model,type,epsilon,accuracy,time,dataset,problem_type
FederatedLearningClassifier,gradient,16.0,0.3333333333333333,1.4011244773864746,Wine,classification
GaussianNB,integrated,16.0,0.8888888888888888,0.03686881065368652,Wine,classification
LinearSVC,bounded,16.0,0.7555555555555555,0.15466872851053873,Wine,classification
LogisticRegression,bounded,16.0,0.6,0.00657200813293457,Wine,classification
LogisticRegression,integrated,16.0,0.8444444444444444,0.008922338485717773,Wine,classification
RandomForestClassifier,bounded,16.0,0.6666666666666666,0.03965115547180176,Wine,classification
FederatedLearningClassifier,gradient,16.0,0.8531468531468531,4.52106499671936,Cancer,classification
GaussianNB,integrated,16.0,0.9370629370629371,0.07535314559936523,Cancer,classification
LinearSVC,bounded,16.0,0.7132867132867133,0.3343288103739421,Cancer,classification
LogisticRegression,bounded,16.0,0.6083916083916084,0.008931557337443033,Cancer,classification
LogisticRegression,integrated,16.0,0.9300699300699301,0.012766599655151367,Cancer,classification
RandomForestClassifier,bounded,16.0,0.6573426573426573,0.07681409517923991,Cancer,classification
FederatedLearningRegressor,gradient,16.0,0.15384521712434085,3.8855702877044678,Housing,regression
LinearRegression,integrated,16.0,0.6074220232536918,0.0030558109283447266,Housing,regression
LinearSVR,bounded,16.0,0.02473745506079672,0.12835568189620972,Housing,regression
RandomForestRegressor,bounded,16.0,0.0057702521897092796,0.6703900098800659,Housing,regression
SGDRegressor,bounded,16.0,0.17841179280368202,0.0014591693878173828,Housing,regression
FederatedLearningRegressor,gradient,16.0,0.10002888747932193,3.375406344731649,Diabetes,regression
LinearRegression,integrated,16.0,0.4718013180704125,0.0028429031372070312,Diabetes,regression
LinearSVR,bounded,16.0,0.17626289174011325,0.062467098236083984,Diabetes,regression
RandomForestRegressor,bounded,16.0,0.14262295677492187,0.4825667142868042,Diabetes,regression
SGDRegressor,bounded,16.0,0.17931736725672498,0.0010580062866210938,Diabetes,regression
FederatedLearningClassifier,gradient,32.0,0.5777777777777777,1.3753867149353027,Wine,classification
GaussianNB,integrated,32.0,0.9777777777777777,0.037735939025878906,Wine,classification
LinearSVC,bounded,32.0,0.9111111111111111,0.11838563283284505,Wine,classification
LogisticRegression,bounded,32.0,0.9333333333333333,0.005626598993937175,Wine,classification
LogisticRegression,integrated,32.0,0.8222222222222222,0.01097567876180013,Wine,classification
RandomForestClassifier,bounded,32.0,0.9333333333333333,0.03781350453694662,Wine,classification
FederatedLearningClassifier,gradient,32.0,0.958041958041958,4.682763894399007,Cancer,classification
GaussianNB,integrated,32.0,0.9440559440559441,0.0772099494934082,Cancer,classification
LinearSVC,bounded,32.0,0.6363636363636364,0.3311620553334554,Cancer,classification
LogisticRegression,bounded,32.0,0.6363636363636364,0.007047732671101888,Cancer,classification
LogisticRegression,integrated,32.0,0.965034965034965,0.015375852584838867,Cancer,classification
RandomForestClassifier,bounded,32.0,0.8811188811188811,0.07645527521769206,Cancer,classification
FederatedLearningRegressor,gradient,32.0,0.3885810441815587,3.79607892036438,Housing,regression
LinearRegression,integrated,32.0,0.7080626947014635,0.0029058456420898438,Housing,regression
LinearSVR,bounded,32.0,0.3820765297956503,0.11747926473617554,Housing,regression
RandomForestRegressor,bounded,32.0,0.09433158170908175,0.6703686714172363,Housing,regression
SGDRegressor,bounded,32.0,0.2201005976001108,0.0012674331665039062,Housing,regression
FederatedLearningRegressor,gradient,32.0,0.22244297331284368,3.6172525882720947,Diabetes,regression
LinearRegression,integrated,32.0,0.48801380874326805,0.003032207489013672,Diabetes,regression
LinearSVR,bounded,32.0,0.19555933138194892,0.05326420068740845,Diabetes,regression
RandomForestRegressor,bounded,32.0,0.04254250716430019,0.48033303022384644,Diabetes,regression
SGDRegressor,bounded,32.0,0.11752381055814265,0.0010596275329589843,Diabetes,regression
FederatedLearningClassifier,gradient,64.0,0.6,1.3845248222351074,Wine,classification
GaussianNB,integrated,64.0,0.9777777777777777,0.03577017784118652,Wine,classification
LinearSVC,bounded,64.0,0.9777777777777777,0.06240741411844889,Wine,classification
LogisticRegression,bounded,64.0,1.0,0.007546345392862956,Wine,classification
LogisticRegression,integrated,64.0,0.9555555555555556,0.015506505966186523,Wine,classification
RandomForestClassifier,bounded,64.0,0.9777777777777777,0.03748464584350586,Wine,classification
FederatedLearningClassifier,gradient,64.0,0.965034965034965,4.4103169441223145,Cancer,classification
GaussianNB,integrated,64.0,0.9020979020979021,0.07102704048156738,Cancer,classification
LinearSVC,bounded,64.0,0.8811188811188811,0.2750692367553711,Cancer,classification
LogisticRegression,bounded,64.0,0.8951048951048951,0.005736430486043294,Cancer,classification
LogisticRegression,integrated,64.0,0.9370629370629371,0.013912677764892578,Cancer,classification
RandomForestClassifier,bounded,64.0,0.9440559440559441,0.0648950735727946,Cancer,classification
FederatedLearningRegressor,gradient,64.0,0.34977805913955984,3.9152809778849282,Housing,regression
LinearRegression,integrated,64.0,0.7109256030431319,0.0032761096954345703,Housing,regression
LinearSVR,bounded,64.0,0.46119993522806535,0.10410797595977783,Housing,regression
RandomForestRegressor,bounded,64.0,0.5541509472248981,0.5924274921417236,Housing,regression
SGDRegressor,bounded,64.0,0.3818388561778442,0.001140451431274414,Housing,regression
FederatedLearningRegressor,gradient,64.0,0.2504429523010271,3.2388357321421304,Diabetes,regression
LinearRegression,integrated,64.0,0.47217523351972446,0.002438068389892578,Diabetes,regression
LinearSVR,bounded,64.0,0.44460625822147903,0.043984293937683105,Diabetes,regression
RandomForestRegressor,bounded,64.0,0.35862890280150583,0.42978882789611816,Diabetes,regression
SGDRegressor,bounded,64.0,0.3113842836706121,0.0010647773742675781,Diabetes,regression
FederatedLearningClassifier,gradient,16.0,0.4,1.4048759937286377,Wine,classification
GaussianNB,integrated,16.0,0.9333333333333333,0.03711295127868652,Wine,classification
LinearSVC,bounded,16.0,0.9111111111111111,0.15482068061828613,Wine,classification
LogisticRegression,bounded,16.0,0.7333333333333333,0.0061597029368082685,Wine,classification
LogisticRegression,integrated,16.0,0.7555555555555555,0.008483966191609701,Wine,classification
RandomForestClassifier,bounded,16.0,0.6444444444444445,0.03960847854614258,Wine,classification
FederatedLearningClassifier,gradient,16.0,0.9370629370629371,4.577327013015747,Cancer,classification
GaussianNB,integrated,16.0,0.6573426573426573,0.07442808151245117,Cancer,classification
LinearSVC,bounded,16.0,0.6643356643356644,0.34607259432474774,Cancer,classification
LogisticRegression,bounded,16.0,0.6433566433566433,0.008912801742553711,Cancer,classification
LogisticRegression,integrated,16.0,0.9300699300699301,0.012488444646199545,Cancer,classification
RandomForestClassifier,bounded,16.0,0.6923076923076923,0.07811880111694336,Cancer,classification
FederatedLearningRegressor,gradient,16.0,0.11914853187268913,3.7496151129404702,Housing,regression
LinearRegression,integrated,16.0,0.6822849161389005,0.002766132354736328,Housing,regression
LinearSVR,bounded,16.0,0.2268560445992519,0.12811607122421265,Housing,regression
RandomForestRegressor,bounded,16.0,-0.03233380870430147,0.6560496687889099,Housing,regression
SGDRegressor,bounded,16.0,-0.025462952190826064,0.0013493537902832032,Housing,regression
FederatedLearningRegressor,gradient,16.0,0.13278946101573286,3.541196266810099,Diabetes,regression
LinearRegression,integrated,16.0,0.5509490940013182,0.0028929710388183594,Diabetes,regression
LinearSVR,bounded,16.0,0.28309370242934684,0.06218475103378296,Diabetes,regression
RandomForestRegressor,bounded,16.0,0.07223532507939567,0.5026735067367554,Diabetes,regression
SGDRegressor,bounded,16.0,0.07785670666638,0.0010136127471923827,Diabetes,regression
FederatedLearningClassifier,gradient,32.0,0.7111111111111111,1.2963056564331055,Wine,classification
GaussianNB,integrated,32.0,0.9555555555555556,0.03772687911987305,Wine,classification
LinearSVC,bounded,32.0,0.9555555555555556,0.11590353647867839,Wine,classification
LogisticRegression,bounded,32.0,0.9333333333333333,0.0055387020111083984,Wine,classification
LogisticRegression,integrated,32.0,0.9111111111111111,0.011354684829711914,Wine,classification
RandomForestClassifier,bounded,32.0,0.9111111111111111,0.037495056788126625,Wine,classification
FederatedLearningClassifier,gradient,32.0,0.9230769230769231,4.447410901387532,Cancer,classification
GaussianNB,integrated,32.0,0.951048951048951,0.06923103332519531,Cancer,classification
LinearSVC,bounded,32.0,0.8041958041958042,0.3072350819905599,Cancer,classification
LogisticRegression,bounded,32.0,0.7762237762237763,0.006835381189982097,Cancer,classification
LogisticRegression,integrated,32.0,0.965034965034965,0.013129711151123047,Cancer,classification
RandomForestClassifier,bounded,32.0,0.8741258741258742,0.06812429428100586,Cancer,classification
FederatedLearningRegressor,gradient,32.0,0.298881584864481,3.643336852391561,Housing,regression
LinearRegression,integrated,32.0,0.6144420540987015,0.0027179718017578125,Housing,regression
LinearSVR,bounded,32.0,0.4034145511686329,0.12029868364334106,Housing,regression
RandomForestRegressor,bounded,32.0,0.09740677406496767,0.6578474044799805,Housing,regression
SGDRegressor,bounded,32.0,0.30256603259563264,0.0012402057647705079,Housing,regression
FederatedLearningRegressor,gradient,32.0,0.17907708749681872,3.3637213706970215,Diabetes,regression
LinearRegression,integrated,32.0,0.5714914600508236,0.002332925796508789,Diabetes,regression
LinearSVR,bounded,32.0,0.39988160564600406,0.04894000291824341,Diabetes,regression
RandomForestRegressor,bounded,32.0,0.08167705489892008,0.44946736097335815,Diabetes,regression
SGDRegressor,bounded,32.0,0.17891115087997878,0.0009440898895263672,Diabetes,regression
FederatedLearningClassifier,gradient,64.0,0.6666666666666666,1.4182367324829102,Wine,classification
GaussianNB,integrated,64.0,0.9333333333333333,0.0388638973236084,Wine,classification
LinearSVC,bounded,64.0,0.9555555555555556,0.05312665303548177,Wine,classification
LogisticRegression,bounded,64.0,0.9555555555555556,0.007349650065104167,Wine,classification
LogisticRegression,integrated,64.0,0.9333333333333333,0.014665921529134115,Wine,classification
RandomForestClassifier,bounded,64.0,0.9777777777777777,0.03624987602233887,Wine,classification
FederatedLearningClassifier,gradient,64.0,0.958041958041958,4.46114722887675,Cancer,classification
GaussianNB,integrated,64.0,0.9300699300699301,0.06643295288085938,Cancer,classification
LinearSVC,bounded,64.0,0.8601398601398601,0.3001583417256673,Cancer,classification
LogisticRegression,bounded,64.0,0.8601398601398601,0.008835951487223307,Cancer,classification
LogisticRegression,integrated,64.0,0.958041958041958,0.014615217844645182,Cancer,classification
RandomForestClassifier,bounded,64.0,0.9020979020979021,0.07051881154378255,Cancer,classification
FederatedLearningRegressor,gradient,64.0,0.24619801847391456,3.860126336415609,Housing,regression
LinearRegression,integrated,64.0,0.7001983280995179,0.0027899742126464844,Housing,regression
LinearSVR,bounded,64.0,0.3576428179151241,0.10120552778244019,Housing,regression
RandomForestRegressor,bounded,64.0,0.2835685057533843,0.5938200950622559,Housing,regression
SGDRegressor,bounded,64.0,0.29345274351085493,0.0011185169219970702,Housing,regression
FederatedLearningRegressor,gradient,64.0,0.27837475591412175,3.2594781716664634,Diabetes,regression
LinearRegression,integrated,64.0,0.47195600048746233,0.0027709007263183594,Diabetes,regression
LinearSVR,bounded,64.0,0.35078646110211753,0.04357713460922241,Diabetes,regression
RandomForestRegressor,bounded,64.0,0.3903508705065286,0.44621700048446655,Diabetes,regression
SGDRegressor,bounded,64.0,0.2739602499276105,0.0010270118713378907,Diabetes,regression
FederatedLearningClassifier,gradient,16.0,0.4888888888888889,1.3833693663279216,Wine,classification
GaussianNB,integrated,16.0,0.9111111111111111,0.0342869758605957,Wine,classification
LinearSVC,bounded,16.0,0.4222222222222222,0.1466334660847982,Wine,classification
LogisticRegression,bounded,16.0,0.4888888888888889,0.0058549245198567705,Wine,classification
LogisticRegression,integrated,16.0,0.8222222222222222,0.009884357452392578,Wine,classification
RandomForestClassifier,bounded,16.0,0.6,0.038413683573404946,Wine,classification
FederatedLearningClassifier,gradient,16.0,0.9230769230769231,4.603080987930298,Cancer,classification
GaussianNB,integrated,16.0,0.9300699300699301,0.07576489448547363,Cancer,classification
LinearSVC,bounded,16.0,0.6573426573426573,0.34532825152079266,Cancer,classification
LogisticRegression,bounded,16.0,0.6643356643356644,0.009164094924926758,Cancer,classification
LogisticRegression,integrated,16.0,0.958041958041958,0.01106723149617513,Cancer,classification
RandomForestClassifier,bounded,16.0,0.6573426573426573,0.08273553848266602,Cancer,classification
FederatedLearningRegressor,gradient,16.0,0.1119669472402446,3.8176623980204263,Housing,regression
LinearRegression,integrated,16.0,0.6674884823408285,0.0030808448791503906,Housing,regression
LinearSVR,bounded,16.0,0.13427611621951974,0.12705683708190918,Housing,regression
RandomForestRegressor,bounded,16.0,-0.07772148816274904,0.7063390612602234,Housing,regression
SGDRegressor,bounded,16.0,0.0898792714807678,0.0011866092681884766,Housing,regression
FederatedLearningRegressor,gradient,16.0,0.12440045913350029,3.4204134146372476,Diabetes,regression
LinearRegression,integrated,16.0,0.4736805876450894,0.0025501251220703125,Diabetes,regression
LinearSVR,bounded,16.0,0.0840673514485134,0.061027705669403076,Diabetes,regression
RandomForestRegressor,bounded,16.0,0.0529551248615342,0.47893500328063965,Diabetes,regression
SGDRegressor,bounded,16.0,0.08848244826435137,0.000990581512451172,Diabetes,regression
FederatedLearningClassifier,gradient,32.0,0.6666666666666666,1.395188331604004,Wine,classification
GaussianNB,integrated,32.0,0.9333333333333333,0.0399317741394043,Wine,classification
LinearSVC,bounded,32.0,0.9555555555555556,0.12636574109395346,Wine,classification
LogisticRegression,bounded,32.0,0.8444444444444444,0.005643288294474284,Wine,classification
LogisticRegression,integrated,32.0,0.9333333333333333,0.011892954508463541,Wine,classification
RandomForestClassifier,bounded,32.0,0.8666666666666667,0.03874500592549642,Wine,classification
FederatedLearningClassifier,gradient,32.0,0.9230769230769231,4.549200216929118,Cancer,classification
GaussianNB,integrated,32.0,0.9020979020979021,0.07642197608947754,Cancer,classification
LinearSVC,bounded,32.0,0.7762237762237763,0.3262910048166911,Cancer,classification
LogisticRegression,bounded,32.0,0.7482517482517482,0.008581797281901041,Cancer,classification
LogisticRegression,integrated,32.0,0.951048951048951,0.014455874760945639,Cancer,classification
RandomForestClassifier,bounded,32.0,0.8741258741258742,0.07172306378682454,Cancer,classification
FederatedLearningRegressor,gradient,32.0,0.18978349533203334,3.8198700745900473,Housing,regression
LinearRegression,integrated,32.0,0.751739073835087,0.0032320022583007812,Housing,regression
LinearSVR,bounded,32.0,0.24459719807383695,0.11455506086349487,Housing,regression
RandomForestRegressor,bounded,32.0,-0.10353778053847296,0.6074620485305786,Housing,regression
SGDRegressor,bounded,32.0,0.19368508158511522,0.001047372817993164,Housing,regression
FederatedLearningRegressor,gradient,32.0,0.20134941249163707,3.211768468221029,Diabetes,regression
LinearRegression,integrated,32.0,0.5133539158817784,0.002490997314453125,Diabetes,regression
LinearSVR,bounded,32.0,0.22207660356858128,0.04944252967834473,Diabetes,regression
RandomForestRegressor,bounded,32.0,0.003761674629486178,0.4688289761543274,Diabetes,regression
SGDRegressor,bounded,32.0,0.1463741492418461,0.0009718894958496094,Diabetes,regression
FederatedLearningClassifier,gradient,64.0,0.5777777777777777,1.2978915373484294,Wine,classification
GaussianNB,integrated,64.0,0.8444444444444444,0.03447222709655762,Wine,classification
LinearSVC,bounded,64.0,0.9777777777777777,0.04382626215616862,Wine,classification
LogisticRegression,bounded,64.0,1.0,0.006950934727986653,Wine,classification
LogisticRegression,integrated,64.0,0.9111111111111111,0.01687796910603841,Wine,classification
RandomForestClassifier,bounded,64.0,0.9333333333333333,0.0339196523030599,Wine,classification
FederatedLearningClassifier,gradient,64.0,0.965034965034965,4.753186305363973,Cancer,classification
GaussianNB,integrated,64.0,0.951048951048951,0.06852102279663086,Cancer,classification
LinearSVC,bounded,64.0,0.8601398601398601,0.27854355176289874,Cancer,classification
LogisticRegression,bounded,64.0,0.8461538461538461,0.007191022237141927,Cancer,classification
LogisticRegression,integrated,64.0,0.965034965034965,0.015655358632405598,Cancer,classification
RandomForestClassifier,bounded,64.0,0.9370629370629371,0.06728585561116536,Cancer,classification
FederatedLearningRegressor,gradient,64.0,0.2933484691676811,3.809132734934489,Housing,regression
LinearRegression,integrated,64.0,0.6775345225017647,0.0028738975524902344,Housing,regression
LinearSVR,bounded,64.0,0.38200644935441885,0.11423099040985107,Housing,regression
RandomForestRegressor,bounded,64.0,0.5128924768536365,0.6568502187728882,Housing,regression
SGDRegressor,bounded,64.0,0.3321396032386412,0.0014048576354980468,Housing,regression
FederatedLearningRegressor,gradient,64.0,0.2782869576222545,3.355452537536621,Diabetes,regression
LinearRegression,integrated,64.0,0.5185575079798735,0.002649068832397461,Diabetes,regression
LinearSVR,bounded,64.0,0.4374770642996606,0.04094582796096802,Diabetes,regression
RandomForestRegressor,bounded,64.0,0.38072289576202234,0.4436969757080078,Diabetes,regression
SGDRegressor,bounded,64.0,0.27652633048890474,0.0009917259216308595,Diabetes,regression
FederatedLearningClassifier,gradient,16.0,0.4222222222222222,1.4308727582295735,Wine,classification
GaussianNB,integrated,16.0,0.9111111111111111,0.03649187088012695,Wine,classification
LinearSVC,bounded,16.0,0.4444444444444444,0.15494251251220703,Wine,classification
LogisticRegression,bounded,16.0,0.6222222222222222,0.006406625111897786,Wine,classification
LogisticRegression,integrated,16.0,0.9111111111111111,0.009057203928629557,Wine,classification
RandomForestClassifier,bounded,16.0,0.6444444444444445,0.04021477699279785,Wine,classification
FederatedLearningClassifier,gradient,16.0,0.8741258741258742,4.489375750223796,Cancer,classification
GaussianNB,integrated,16.0,0.9230769230769231,0.08006405830383301,Cancer,classification
LinearSVC,bounded,16.0,0.7692307692307693,0.3448161284128825,Cancer,classification
LogisticRegression,bounded,16.0,0.7902097902097902,0.00888220469156901,Cancer,classification
LogisticRegression,integrated,16.0,0.9230769230769231,0.012339353561401367,Cancer,classification
RandomForestClassifier,bounded,16.0,0.7272727272727273,0.07747729619344075,Cancer,classification
FederatedLearningRegressor,gradient,16.0,0.16658944494036365,3.8656842708587646,Housing,regression
LinearRegression,integrated,16.0,0.6252745563926925,0.0030138492584228516,Housing,regression
LinearSVR,bounded,16.0,0.22231372287053475,0.1414027214050293,Housing,regression
RandomForestRegressor,bounded,16.0,0.08625097559979256,0.6473174691200256,Housing,regression
SGDRegressor,bounded,16.0,0.19897340897364402,0.001352214813232422,Housing,regression
FederatedLearningRegressor,gradient,16.0,0.15375374509188056,3.3649120330810547,Diabetes,regression
LinearRegression,integrated,16.0,0.4509528224755876,0.0026350021362304688,Diabetes,regression
LinearSVR,bounded,16.0,0.17781222913820982,0.061871230602264404,Diabetes,regression
RandomForestRegressor,bounded,16.0,0.03395938034996915,0.5054479837417603,Diabetes,regression
SGDRegressor,bounded,16.0,0.07471838094513072,0.0009918689727783203,Diabetes,regression
FederatedLearningClassifier,gradient,32.0,0.8888888888888888,1.3529350757598877,Wine,classification
GaussianNB,integrated,32.0,1.0,0.03639817237854004,Wine,classification
LinearSVC,bounded,32.0,0.8888888888888888,0.12281203269958496,Wine,classification
LogisticRegression,bounded,32.0,0.9777777777777777,0.005718628565470378,Wine,classification
LogisticRegression,integrated,32.0,1.0,0.011499961217244467,Wine,classification
RandomForestClassifier,bounded,32.0,0.9555555555555556,0.0373841126759847,Wine,classification
FederatedLearningClassifier,gradient,32.0,0.9300699300699301,4.606839497884114,Cancer,classification
GaussianNB,integrated,32.0,0.9300699300699301,0.06935286521911621,Cancer,classification
LinearSVC,bounded,32.0,0.6363636363636364,0.3174254099527995,Cancer,classification
LogisticRegression,bounded,32.0,0.6293706293706294,0.007421016693115234,Cancer,classification
LogisticRegression,integrated,32.0,0.9370629370629371,0.014886617660522461,Cancer,classification
RandomForestClassifier,bounded,32.0,0.7692307692307693,0.07021530469258626,Cancer,classification
FederatedLearningRegressor,gradient,32.0,0.011534776123761081,3.7656139532725015,Housing,regression
LinearRegression,integrated,32.0,0.4168504547986271,0.003097057342529297,Housing,regression
LinearSVR,bounded,32.0,0.2678374908011155,0.15732508897781372,Housing,regression
RandomForestRegressor,bounded,32.0,-0.03116958138183956,0.7166882157325745,Housing,regression
SGDRegressor,bounded,32.0,0.18109654812953135,0.0015100002288818359,Housing,regression
FederatedLearningRegressor,gradient,32.0,0.13678907741958557,3.4512674808502197,Diabetes,regression
LinearRegression,integrated,32.0,0.41639488003451647,0.0028867721557617188,Diabetes,regression
LinearSVR,bounded,32.0,0.20315394532388054,0.05396747589111328,Diabetes,regression
RandomForestRegressor,bounded,32.0,-0.013985983921995127,0.4439462423324585,Diabetes,regression
SGDRegressor,bounded,32.0,0.13865328525934273,0.0009366512298583984,Diabetes,regression
FederatedLearningClassifier,gradient,64.0,0.8,1.4337386290232341,Wine,classification
GaussianNB,integrated,64.0,0.8888888888888888,0.038549184799194336,Wine,classification
LinearSVC,bounded,64.0,1.0,0.052088022232055664,Wine,classification
LogisticRegression,bounded,64.0,0.9333333333333333,0.008391062418619791,Wine,classification
LogisticRegression,integrated,64.0,0.9111111111111111,0.017335255940755207,Wine,classification
RandomForestClassifier,bounded,64.0,1.0,0.03684027989705404,Wine,classification
FederatedLearningClassifier,gradient,64.0,0.951048951048951,4.424599647521973,Cancer,classification
GaussianNB,integrated,64.0,0.6083916083916084,0.07535123825073242,Cancer,classification
LinearSVC,bounded,64.0,0.9020979020979021,0.290147066116333,Cancer,classification
LogisticRegression,bounded,64.0,0.9090909090909091,0.008271614710489908,Cancer,classification
LogisticRegression,integrated,64.0,0.9790209790209791,0.01628271738688151,Cancer,classification
RandomForestClassifier,bounded,64.0,0.9020979020979021,0.07295799255371094,Cancer,classification
FederatedLearningRegressor,gradient,64.0,0.3991023899481616,4.052023649215698,Housing,regression
LinearRegression,integrated,64.0,0.6297769543620193,0.0027818679809570312,Housing,regression
LinearSVR,bounded,64.0,0.505773375264805,0.10297894477844238,Housing,regression
RandomForestRegressor,bounded,64.0,0.45604811884136864,0.6124657392501831,Housing,regression
SGDRegressor,bounded,64.0,0.35267657243560857,0.001098775863647461,Housing,regression
FederatedLearningRegressor,gradient,64.0,0.20776258571069614,3.18163800239563,Diabetes,regression
LinearRegression,integrated,64.0,0.4808239383111894,0.002586841583251953,Diabetes,regression
LinearSVR,bounded,64.0,0.3965085842581837,0.043357789516448975,Diabetes,regression
RandomForestRegressor,bounded,64.0,0.38392482075155554,0.4202020764350891,Diabetes,regression
SGDRegressor,bounded,64.0,0.28858377594845097,0.0009423732757568359,Diabetes,regression
FederatedLearningClassifier,gradient,16.0,0.5555555555555556,1.3397475878397624,Wine,classification
GaussianNB,integrated,16.0,0.8444444444444444,0.03264617919921875,Wine,classification
LinearSVC,bounded,16.0,0.4444444444444444,0.14042981465657553,Wine,classification
LogisticRegression,bounded,16.0,0.5777777777777777,0.0055577754974365234,Wine,classification
LogisticRegression,integrated,16.0,0.8,0.006758292516072591,Wine,classification
RandomForestClassifier,bounded,16.0,0.5777777777777777,0.03414106369018555,Wine,classification
FederatedLearningClassifier,gradient,16.0,0.9090909090909091,4.608960787455241,Cancer,classification
GaussianNB,integrated,16.0,0.9440559440559441,0.07742691040039062,Cancer,classification
LinearSVC,bounded,16.0,0.6573426573426573,0.3380397955576579,Cancer,classification
LogisticRegression,bounded,16.0,0.6503496503496503,0.008492628733317057,Cancer,classification
LogisticRegression,integrated,16.0,0.8951048951048951,0.012346108754475912,Cancer,classification
RandomForestClassifier,bounded,16.0,0.6013986013986014,0.07871087392171223,Cancer,classification
FederatedLearningRegressor,gradient,16.0,0.04409921182017107,3.664146979649862,Housing,regression
LinearRegression,integrated,16.0,0.6171670459608314,0.0026519298553466797,Housing,regression
LinearSVR,bounded,16.0,0.3142715597920763,0.1290210485458374,Housing,regression
RandomForestRegressor,bounded,16.0,-0.048197685560066095,0.6494451761245728,Housing,regression
SGDRegressor,bounded,16.0,0.12722476385706305,0.0011530876159667968,Housing,regression
FederatedLearningRegressor,gradient,16.0,0.19106353073512353,3.4427649974823,Diabetes,regression
LinearRegression,integrated,16.0,0.39535084875321685,0.002619028091430664,Diabetes,regression
LinearSVR,bounded,16.0,0.058058489812651264,0.06063121557235718,Diabetes,regression
RandomForestRegressor,bounded,16.0,0.010667852181089565,0.4813556671142578,Diabetes,regression
SGDRegressor,bounded,16.0,0.10569952565310649,0.0010310649871826173,Diabetes,regression
FederatedLearningClassifier,gradient,32.0,0.4888888888888889,1.311400572458903,Wine,classification
GaussianNB,integrated,32.0,0.9555555555555556,0.035803794860839844,Wine,classification
LinearSVC,bounded,32.0,0.9555555555555556,0.10981369018554688,Wine,classification
LogisticRegression,bounded,32.0,0.9333333333333333,0.0057837168375651045,Wine,classification
LogisticRegression,integrated,32.0,0.8888888888888888,0.011270761489868164,Wine,classification
RandomForestClassifier,bounded,32.0,0.9333333333333333,0.0358126163482666,Wine,classification
FederatedLearningClassifier,gradient,32.0,0.9370629370629371,4.376635710398356,Cancer,classification
GaussianNB,integrated,32.0,0.9020979020979021,0.07125282287597656,Cancer,classification
LinearSVC,bounded,32.0,0.6013986013986014,0.30821967124938965,Cancer,classification
LogisticRegression,bounded,32.0,0.6433566433566433,0.007536729176839192,Cancer,classification
LogisticRegression,integrated,32.0,0.951048951048951,0.01522676150004069,Cancer,classification
RandomForestClassifier,bounded,32.0,0.6433566433566433,0.07290124893188477,Cancer,classification
FederatedLearningRegressor,gradient,32.0,0.27934862528669235,3.857703606287638,Housing,regression
LinearRegression,integrated,32.0,0.7460643883049423,0.002964019775390625,Housing,regression
LinearSVR,bounded,32.0,0.3915156666096531,0.14845269918441772,Housing,regression
RandomForestRegressor,bounded,32.0,0.23965950225903265,0.7212724089622498,Housing,regression
SGDRegressor,bounded,32.0,0.40135408815005646,0.0015820026397705077,Housing,regression
FederatedLearningRegressor,gradient,32.0,0.26351715369908546,3.3142217795054116,Diabetes,regression
LinearRegression,integrated,32.0,0.5946866592048377,0.0024890899658203125,Diabetes,regression
LinearSVR,bounded,32.0,0.24978843227344216,0.05033391714096069,Diabetes,regression
RandomForestRegressor,bounded,32.0,0.06194369003206069,0.4664907455444336,Diabetes,regression
SGDRegressor,bounded,32.0,0.1463106685644826,0.001009511947631836,Diabetes,regression
FederatedLearningClassifier,gradient,64.0,0.8666666666666667,1.3514289855957031,Wine,classification
GaussianNB,integrated,64.0,1.0,0.036081790924072266,Wine,classification
LinearSVC,bounded,64.0,1.0,0.0668350060780843,Wine,classification
LogisticRegression,bounded,64.0,1.0,0.005420684814453125,Wine,classification
LogisticRegression,integrated,64.0,0.9777777777777777,0.016551733016967773,Wine,classification
RandomForestClassifier,bounded,64.0,1.0,0.034376303354899086,Wine,classification
FederatedLearningClassifier,gradient,64.0,0.9300699300699301,4.659695307413737,Cancer,classification
GaussianNB,integrated,64.0,0.8461538461538461,0.0742950439453125,Cancer,classification
LinearSVC,bounded,64.0,0.8881118881118881,0.2952903111775716,Cancer,classification
LogisticRegression,bounded,64.0,0.9020979020979021,0.007261991500854492,Cancer,classification
LogisticRegression,integrated,64.0,0.9440559440559441,0.015411933263142904,Cancer,classification
RandomForestClassifier,bounded,64.0,0.9090909090909091,0.06601977348327637,Cancer,classification
FederatedLearningRegressor,gradient,64.0,0.3528401895910913,3.8565543492635093,Housing,regression
LinearRegression,integrated,64.0,0.6990464592781648,0.002905130386352539,Housing,regression
LinearSVR,bounded,64.0,0.42852436504974845,0.11296159029006958,Housing,regression
RandomForestRegressor,bounded,64.0,0.5385115017532764,0.6311097741127014,Housing,regression
SGDRegressor,bounded,64.0,0.34878929979673623,0.0011415481567382812,Housing,regression
FederatedLearningRegressor,gradient,64.0,0.27431617377638073,3.3471335570017495,Diabetes,regression
LinearRegression,integrated,64.0,0.5186086053489944,0.002778768539428711,Diabetes,regression
LinearSVR,bounded,64.0,0.42607547975649274,0.04536128044128418,Diabetes,regression
RandomForestRegressor,bounded,64.0,0.47070172579921044,0.4472286105155945,Diabetes,regression
SGDRegressor,bounded,64.0,0.2878283275587068,0.0009792804718017577,Diabetes,regression
